=== 太阳能收集测试结果对比 ===

手动计算预期值（100ms仿真）：
时刻 | 辐照度(W/m²) | 预期收集(J)
0h   | 0.00         | 0.0000
4h   | 9.45         | 0.1701
8h   | 297.65       | 5.3577
10h  | 569.17       | 10.2451
12h  | 581.38       | 10.4648
15h  | 166.77       | 3.0019

实际仿真结果：
算法 | 时刻 | 完成任务 | 消耗能量(J) | 收集能量(J) | 剩余能量(J) | 误差
------|------|----------|-------------|-------------|-------------|------
tie   | 0h   | 0        |             |             |             | 0
tie   | 4h   | 0        |             |             |             | -.1701
tie   | 8h   | 0        |             |             |             | -5.3577
tie   | 10h  | 0        |             |             |             | -10.2451
tie   | 12h  | 0        |             |             |             | -10.4648
tie   | 15h  | 0        |             |             |             | -3.0019
tgf   | 0h   | 0        |             |             |             | 0
tgf   | 4h   | 0        |             |             |             | -.1701
tgf   | 8h   | 0        |             |             |             | -5.3577
tgf   | 10h  | 0        |             |             |             | -10.2451
tgf   | 12h  | 0        |             |             |             | -10.4648
tgf   | 15h  | 0        |             |             |             | -3.0019
btie  | 0h   | 0        |             |             |             | 0
btie  | 4h   | 0        |             |             |             | -.1701
btie  | 8h   | 0        |             |             |             | -5.3577
btie  | 10h  | 0        |             |             |             | -10.2451
btie  | 12h  | 0        |             |             |             | -10.4648
btie  | 15h  | 0        |             |             |             | -3.0019
