Algorithm,InitialEnergy(J),TaskCompletions,EnergyConsumed(J),RemainingEnergy(J)
TIE,0.0,0,0.000000,0.000000
TIE,0.006,2,0.006000,0.0
TIE,0.01758,3,0.017400,0.000180
TIE,0.1,20,0.099600,0.000400
TIE,100.0,65,0.306600,99.693400
TGF,0.0,0,0.000000,0.000000
TGF,0.006,2,0.006000,0.0
TGF,0.01758,3,0.017400,0.000180
TGF,0.1,20,0.099600,0.000400
TGF,100.0,65,0.306600,99.693400
BTIE,0.0,0,0.000000,0.000000
BTIE,0.006,3,0.006000,0.000000
BTIE,0.01758,4,0.016800,0.000780
BTIE,0.1,22,0.100000,0.000000
BTIE,100.0,65,0.306600,99.693400
